learning_time,attend_rate,test_score,label
5.21887386165368,0.6352896100525067,78.69914938174301,1
3.783040614603123,0.6671040119384148,76.15127599309415,1
3.3040464262551827,0.3909171157707007,79.57011329622502,0
4.668319271549354,0.5432957397109691,72.63742168217567,1
3.5537349767530575,0.6027779502332797,79.31847244081274,1
5.823014208075476,0.37775281063180866,93.16981548010335,0
3.933070962367343,0.25882533829946364,82.969227834882,0
7.364145584654817,0.27381109641427676,92.86778382966797,1
5.137655398105421,0.6750579105829081,100,1
4.3156799782697055,0.4648713976462447,80.33331901564644,0
5.268341724741775,0.6534694471423962,98.4033641138125,0
4.820639005133129,0.6991473735376718,78.59017909224913,1
4.941445119508406,0.529052908060969,89.94183739167926,0
2.882764410085767,0.3197695642817316,74.47386366566636,0
5.648077170811722,0.2888071586440593,73.19013246075026,0
4.895841779375353,0.457397303803495,80.21000877827642,0
3.7829354940051045,0.8275399129512387,90.6398759152582,1
5.707486237566838,0.7136987350553025,69.73015021647555,1
5.309630752525192,0.4307662283034357,94.73792935976228,0
6.051871966976591,0.47987950610622243,72.57616649061107,0
4.876010682117095,0.7289667975208336,82.12510786598719,1
4.604687688773388,0.6408369522569698,70.57114395501759,1
5.583065794322567,0.5985890290911339,72.49992298890946,1
5.498742848199504,0.4434714484977524,88.98636857649474,1
6.393036531474047,0.5555698605517002,79.13491497881805,0
5.645394399446997,0.8940326429010077,91.17813299358298,1
5.143945901402139,0.8146988848248037,95.6100002227969,1
6.630171179969068,0.8819068891091071,87.06492462091447,1
3.977105625087879,0.47052603664972237,83.34324449613938,0
4.356361041310657,0.11512800585848781,86.59253551931113,1
5.882626838634389,0.6656415897269874,69.98269333676845,1
4.274449293058021,0.4918830962540152,84.10018565928222,1
4.079888198386674,0.44634253080989633,75.07772423237142,0
5.070472081892368,0.44273688338676837,66.35426698020812,1
7.074096141102471,0.35785416673174675,87.76478509697904,0
5.0225680669497645,0.4347770053912894,90.82267223986746,0
5.045837994368838,0.4398939904649625,84.61512960820023,0
6.6507214886492045,0.4719005722529869,78.69971758818231,1
5.302839109076319,0.5607726420752168,93.53095991976953,1
3.4676273466224345,0.6377639031186955,71.2835357512884,0
4.40066529442849,0.6724662093398678,73.15331599241739,1
5.985092299264834,0.8075868513859269,97.23257553810821,1
5.041443146877097,0.2780022282197436,80.06981287541899,0
6.313265727334582,0.7368896431711814,84.9452605200947,1
4.780640524006954,0.3974417971051374,97.61333990395528,0
4.143585865234856,0.36822897784613473,85.39111029323777,0
4.761453112856442,0.7264087964061775,84.11627218465495,1
4.194483834478316,0.6007603657938863,74.23837961579284,1
3.903406018295373,0.5798771742015704,77.36096485495808,0
5.659942610242984,0.573540864215094,97.33278023979206,1
6.708287032763096,0.3259077998207495,89.34519214760483,1
3.9729706085473864,0.36479654033660774,85.02694842511009,0
3.469007447232429,0.4357189684364939,69.96638386005519,0
4.288440308648015,0.35563419142855973,73.11777550929409,1
5.814750493263266,0.655158872661375,77.55256037931889,1
3.709075486972407,0.5041855365285224,75.86487756340854,0
5.008161324759297,0.5461197080276735,87.13308761505859,1
4.295699212877918,0.3919092297596243,71.86053278447896,0
4.304798047375764,0.31695674728710554,74.79553873660922,1
5.334747328595044,0.6040861155440008,90.76355226005464,1
4.294642181352339,0.37366473375450826,89.49466247880235,0
3.231673014169783,0.6575123683578007,61.69971252726358,0
4.293426146203501,0.6209386696838329,69.63077556186252,0
4.330564432183912,0.5651543601939704,82.19644776272658,1
4.12166520053431,0.23113469959937627,67.56913414183983,0
3.6815385669940452,0.4843413684370208,72.45324602646456,1
5.387027148939966,0.43912323367081213,78.01427338287112,0
5.84328993208206,0.5037634149518709,69.80078792179555,1
5.491723297302112,0.6111894877749591,93.71750300448491,1
5.269543976799336,0.6499465167106827,68.40508051152447,1
5.493404104125977,0.4838352697699793,87.6772771315263,1
5.126803890946008,0.700607235128656,73.4595977573202,1
4.943719559368529,0.4711565701163374,71.35572843132506,1
7.300764091408953,0.5259932099118606,81.4515583047601,0
4.33621007837111,0.671317755110962,75.28823514005786,1
5.5069266415147275,0.5349377424715795,100,1
3.977436702247836,0.336275615827286,73.33783737497043,0
3.407317444793046,0.6936249576320833,75.2075485107189,1
3.637057416292182,0.27698927999247236,69.54199060510358,0
5.680002552320645,0.283846464398923,89.76019733559231,1
7.119038800667349,0.42281343252896914,92.14420271042657,1
4.341068784274965,0.3980132068061987,76.75553586842457,0
5.432330867899186,0.5224838808761333,81.20656602626491,0
4.004096175895841,0.5940896201183755,89.51860278541557,1
3.7511146315235258,0.4733963495922256,76.01534580087515,0
6.642193081283223,0.5595928613738291,87.38018251893297,1
6.437851351290619,0.22582248573803265,88.31765312328587,1
5.464654888747373,0.571624891552009,78.7050419948328,1
5.3559485623014345,0.42770211570402655,78.13362316162454,1
6.486571108276555,0.46224230209311373,87.43748409872074,1
5.546973481689309,0.33988006952920174,78.64305576764761,0
4.847878359154899,0.5750423342077754,81.17038338638932,1
5.3318739821956305,0.3256749254112498,87.27307390893843,1
5.266969946627374,0.3529721671405695,75.75512318865715,0
5.550112154212983,0.5342714001126682,89.57075439672168,1
4.769685169013234,0.5430293610270073,79.24342092046011,0
5.578979021904906,0.594595352824725,88.18717306927084,1
5.083061889188153,0.3497458070413857,82.45936101219043,0
5.136721900925167,0.7066969987909136,74.59222367062355,0
6.067876272542485,0.6021050952176147,89.37491546846539,1
6.14774251349187,0.5955417878478905,84.1678426602411,1
5.724688429134969,0.5759633677998041,81.13139374201704,1
4.494608570850971,0.4431221797835985,78.07896872450775,1
3.806270178184528,0.5742460380956084,76.28154799145146,0
7.398775157237891,0.5369358614495009,90.10176942607136,1
5.753179593417258,0.6018965424935425,76.17140870478225,1
5.347266784364528,0.4032913348462331,78.40804698432521,0
4.105194443827751,0.40533682390445486,81.1726360350509,0
4.566243974908037,0.48844891264312534,79.39864196260876,0
4.45166187688352,0.5148069529905778,87.3052474905837,0
3.771193880886414,0.49702965753384615,84.9515518487087,1
5.3212012403209865,0.8169463251789025,73.02166844182479,1
3.4150456891838243,0.5172714464404621,78.86820664588996,0
5.7854618554551624,0.7431405998723579,77.08546847487278,1
4.531045158595125,0.16116237777574183,73.90220135507052,0
5.280487012798046,0.7202935857045327,70.41118809702387,1
6.155971698417536,0.38973190598499935,80.5459258722647,1
6.656655270508899,0.3441600364156863,60.7631697457841,1
5.767408572165963,0.4262631563391091,95.91176937499476,1
6.764992667572808,0.45553576910181465,79.72341010576093,1
5.292623093353378,0.40146214046415124,84.10998404167132,0
5.394647129776516,0.5480350281642762,93.30526075877393,1
5.370072918699674,0.2161032235460397,91.92747232975282,0
5.309367436396099,0.47836508519034426,75.1059854118575,0
4.8874894984759525,0.15185422373748705,83.29402470240669,0
3.7431207322359077,0.46872078451678884,79.26721011209553,0
3.997249293192656,0.8645355730491148,68.67390471073345,1
5.4412932628074335,0.8403991681297969,70.03085428823354,0
6.331932922602093,0.5599172540900114,74.83115904191106,1
3.9294503274455996,0.38102634287285414,80.78265028352175,0
2.1531615381971254,0.42197217068642173,70.99662882372054,0
5.199250355711125,0.7166017958489816,74.79029657412042,1
4.293492199595884,0.22115126527480286,90.9339708561309,0
6.856811343203929,0.698860963212025,87.06330527618024,1
4.929860242063237,0.7704455071123988,85.73626347074907,1
6.7443597110167035,0.5864866127097649,90.45944384175732,1
4.160147992214851,0.31057256733944,78.75058555942489,0
6.191072425404174,0.3961508047053594,92.61771596641078,0
2.8908231106582645,0.372290108634394,75.16058840388062,0
3.3371021121250926,0.3820681809085596,71.4422099610041,0
6.840223733669424,0.5897150987630594,86.53806467690595,1
6.165003838456611,0.7150330976484868,90.23114943124983,1
5.685892957870587,0.48175579020344733,84.81837962912111,1
3.519173752250114,0.42654200245177676,83.01839951778317,0
3.674860061465926,0.37896449960069667,77.90068862009011,0
4.152284960599425,0.4651905738277433,79.01470270110192,1
4.710125233608805,0.5052196230157042,65.31630029247094,0
4.789208399265365,0.6462215925008141,89.62767563716909,0
5.165335892970347,0.3621562799761631,88.46134852335538,0
4.853614361332749,0.33396594268575996,81.55552977286945,0
5.529277212261994,0.12086555366721652,67.40157198414515,1
4.504792767641796,0.5160092774287856,81.85003131908589,1
3.0211543246902717,0.9482172703624713,69.55896896063557,1
4.888575624907023,0.5122734152772788,81.63085482370167,1
5.386777013282961,0.5821034010870021,73.40616856059896,1
4.623010459860258,0.6429008689032322,81.3308043028421,1
5.012135340574051,0.2965008223159152,81.32667173776159,0
5.057779363597984,0.23369255409660047,83.3603405177324,0
6.776194550011886,0.6482006341397611,86.17304132795059,1
5.51472675808341,0.516888916951749,73.7466028824956,1
4.833397553393634,0.4727420091814394,79.0930642948448,1
5.786486782645283,0.28593466355260816,75.38399364313202,0
4.328237700806552,0.39466693234080924,82.39120090966676,1
4.596759047848347,0.20509860256537008,86.80388458957164,0
3.6691046547426445,0.9387878657436751,75.08139519856333,1
4.864477706661155,0.6366422509414226,78.704107923569,1
4.898836434416877,0.5067708783283367,78.8950630500106,0
4.614993946460985,0.6445881580110836,88.1123066502116,0
4.217018370311926,0.41894110915371136,74.98027527263166,1
3.7191795955718447,0.5802891726092386,66.37168790002187,0
4.19022373104485,0.5464017760548864,82.99945159286258,0
5.754301439616593,0.4970389054096125,81.9938658305351,1
6.29497914611707,0.8569291460668101,83.748368854408,1
5.7599993950566075,0.5043762691027385,64.31931657634756,1
3.726474790744409,0.650007621697353,76.11548493632519,0
6.260512944301646,0.5987935824251421,65.73285573532077,1
2.0071492092409495,0.43654058962905706,77.4194508673567,0
3.915426124411702,0.40317930395513857,80.67834745558555,0
6.440385726454767,0.6810228101842108,74.09263714787024,1
4.866089045467018,0.2770793307338675,69.59287125448978,0
4.540142812704251,0.811948705141683,85.17495102282868,1
3.97539099161666,0.4139274864148463,71.60313646024626,1
7.121090506254898,0.535290254483148,87.60037938897534,1
5.018837773901075,0.5256165958130857,78.74961409623229,1
6.663261195359412,0.42943770243701324,85.0520818940964,1
3.2861887195480044,0.02654577347796157,72.88919568625434,0
5.604964090729802,0.474735170803378,86.95802497618276,0
4.094907377512181,0.5720248406689707,75.55644864860052,1
5.396975409966534,0.3475795264812893,75.10761691687554,0
6.863219474811347,0.19575869563902845,88.49427214542878,1
4.317287094804736,0.6337715594547962,65.8955090586106,1
3.3845013435859563,0.541015730759609,78.57021067605137,0
6.291479249036507,0.3813925118727332,87.54846580940614,1
3.249601036813518,0.538972349703985,69.86440527845178,0
4.2980827476905725,0.832600996435581,85.74692215977709,1
5.292258765008843,0.543729978658039,88.55912464642901,1
4.950298543457475,0.2981009081878259,82.42913422308331,0
5.897402862274989,0.4442789270950227,90.85886757701101,1
6.421131029087448,0.5573157055275554,77.16257263899183,1
4.671082599536082,0.2586775679283991,71.00392427623603,0
4.611811454737564,0.35851171558399936,74.93458379730811,0
4.2209306591831295,0.5983748632417902,72.83752630517974,1
4.1535520007469975,0.30293785671474954,71.74122447366783,0
7.413397810325492,0.6274297851181768,86.99212836453741,1
3.9833821900517385,0.38042380369251666,71.66057039547434,0
5.284605990690792,0.6834437665171436,75.97648721078137,1
4.119995226025609,0.3436036753821025,79.73373680582448,0
5.1294732989346725,0.7647418796451682,94.99046877536942,1
4.2942125376222675,0.5017352210747993,87.5003386799779,0
5.237601747757111,0.2118174634654554,81.0280150681427,1
4.104785796475469,0.29080784207292537,81.13919379049369,0
6.444768486048136,0.3910584622312592,84.42707851406402,1
7.709783934297592,0.4770941335095447,100,1
4.8776437448007774,0.6294615871642555,75.12343461267129,0
4.911437728769732,0.2874767169714715,77.0302961455466,0
6.938544303211612,0.4886339527388687,87.97900075700639,1
4.389061518238483,0.17147936460527557,90.39116833488772,0
5.2580554262079175,0.4001852203885514,79.39808772804841,0
3.649332586586032,0.6498381825140015,74.54745358636751,1
5.830841998407898,0.4531613817880848,78.95889114291491,1
5.2476556381088315,0.4653503508192916,78.86309066017797,1
5.7605548689006385,0.7681746034665999,80.5371363170537,1
4.937172934886989,0.5740166972798585,80.21668214023808,0
5.797594010707757,0.4829653177061633,84.54288050129769,0
6.002936919511704,0.3809315958530188,86.68985189538486,1
5.742127119269827,0.621986605973142,83.70535011816659,1
5.794187826004362,0.47040323536153467,75.56678155019301,1
6.249979703574971,0.4527369881124244,84.73637944925117,1
5.004868223261101,0.6086743009287888,76.22134889448851,0
4.781557644202289,0.6828166821412879,66.84396866537017,1
2.278085360706771,0.6609512680239843,66.84876033386794,0
4.384509127652202,0.8727307977667706,91.65920925847927,1
3.4417854199695155,0.6402179159697777,86.3413090764508,0
6.270336503259421,0.5110063426859662,89.33685956170011,1
3.6487021316660373,0.5094686399364151,73.35336238223344,0
4.534004072023691,0.38650876675868623,82.20549342879019,1
4.99161103729601,0.27206859345304557,70.32868438122092,0
4.791567840028924,0.3545585758720662,78.19076499196393,0
6.299466412592251,0.3550535302763567,93.06293369386586,1
5.556470169216461,0.8238282196080755,90.43937959366383,1
4.50883855057255,0.6040289102069504,76.32931045247418,1
4.955036389025665,0.4559468571563576,79.67323085117562,0
4.710395678717606,0.5582465228070879,83.00772529197334,1
4.809028330749247,0.3603760472238689,78.1106363388086,0
5.437296355765281,0.15990427223099193,89.9711179626705,0
5.791105010371182,0.4433651488364712,88.11380713237077,1
4.43031813166534,0.38140996835884383,79.10875997521163,0
6.567087922772803,0.3904846467259855,99.49082136118855,1
5.001087871411805,0.3630175071100567,69.344795138124,0
4.663193336327377,0.21333138271799137,79.39156842283782,0
3.682116661712443,0.7421126625505826,81.021051258528,1
6.035061349591989,0.23898675688387913,76.33617838514567,0
5.685242885884619,0.703835716997808,77.00245549011558,1
4.253482634169974,0.08869780338525257,72.37403928996942,0
5.60792569176667,0.49676874062508963,71.97332549462672,1
6.848276813063368,0.8789145142564374,82.2040324578598,1
5.119773624445608,0.3850786311319498,95.88617259402189,0
3.452203796424184,0.3727612498711092,73.57662647631149,0
5.869385564761289,0.517604168172675,90.00396962708,1
5.184515479046066,0.7220946746998348,80.13986489831277,0
4.370321075100546,0.6914653625224675,80.75586968619052,0
4.296738920057177,0.2656632310868113,88.35355490707937,0
5.885931523928978,0.5045395941529065,89.67271278291025,1
5.049599217168468,0.320477214601441,84.50761074372325,0
5.525581689073867,0.5200204979949359,84.84904410280356,1
5.966762960900706,0.7380486489412048,79.77250402225877,1
5.181741769830891,0.5202978639705743,75.67174481716901,0
3.7564265929205014,0.596082254299844,76.75449188710931,0
6.342714206641484,0.30501043476613815,88.37456909482913,1
4.715534924228071,0.5601590647837544,91.19434770514289,0
5.155511865848317,0.5402236253069015,71.65489202032298,1
3.9187177640979547,0.5885035659354697,64.84790664149021,1
4.91254479587397,0.5630497010250061,85.16373590355134,1
5.843694054552854,0.6834971025040142,78.93944116453245,1
5.232852786232423,0.6140117247742294,75.39628704072437,1
5.130451871561689,0.35598723309460417,66.24488190199091,0
5.513436063423785,0.6521867177946035,96.04458496412893,1
3.8092760815063014,0.26753967729440603,69.90651226989803,0
5.431426569868444,0.5844916203311642,65.61817861611546,1
6.3312914104854245,0.42870260410059124,88.38600425279841,1
5.990926619519346,0.5260577173564939,92.72700526147398,1
5.516355464475933,0.49430151912130343,80.32871673241566,1
4.764304608453652,0.6750514376113032,93.80163847129405,1
5.612485516858231,0.4636732904689392,75.0044664961714,1
5.1418213579681025,0.7064758653785207,84.38419820638146,1
4.864965384863027,0.33983197401317494,75.71015793445528,0
4.922995106947236,0.5395116869484068,94.54308659919029,1
4.110661061316165,0.4456013774898704,90.66922544870349,0
4.338342011145135,0.3590061417754408,76.42822213642728,0
4.682041325533647,0.46562174140306484,79.38489635431459,0
4.0444309832746015,0.660369414781124,76.68437013077225,1
6.737401637300768,0.6296116473922481,84.23827069558318,1
3.9251573404471687,0.5419873517637056,80.48079953722679,0
4.636639392504533,0.6570342331218993,82.73914684517968,1
5.032775250169939,0.47970755297888035,77.23915759932099,0
6.210675795324775,0.4962750643783602,89.28774649983734,1
7.139742194595561,0.42346617934686304,96.5302891144772,1
5.3388069711535415,0.42958002793679784,91.87679956030948,1
3.7360480780315988,0.39832383230333995,65.75700224220049,0
4.061873934525124,0.541257789063497,78.5779881471989,0
5.8286683117315015,0.4692365098053468,72.38548810713003,1
4.437821811016209,0.5870374106206828,82.46776723017697,0
6.520857022152626,0.6967249458137367,76.6078839067701,1
3.2537944655081485,0.5086485313467201,62.392253096543996,0
4.9777538197363365,0.3413226832399802,74.5025245585947,0
4.1767134370816095,0.49595842153336883,83.44737593760273,0
5.616404658458977,0.21503862180749764,67.95920135319727,0
7.7037116544577575,0.6445678509548751,89.82387837943284,1
5.760425960864002,0.448268504762289,91.1743965804884,1
5.919818143160423,0.4068061742908044,82.90234116570915,1
5.686693060480649,0.33349589221953696,85.6141387339696,1
3.233346061553873,0.6352530009933609,81.00842267884772,1
3.9333460015730806,0.2725471530747166,84.42692618389805,0
5.746191903341416,0.4031701995456188,81.86192871972864,0
4.844630502126474,0.3813996051284059,76.89076856003703,0
6.050353746102642,0.7530658453787608,77.21782702225073,1
6.74768302834099,0.3383256166130286,84.31226093272198,1
4.752461729564687,0.33581521665151143,82.67267551184862,1
4.181082570692789,0.3719225236538928,75.67564346381087,0
3.786139491592828,0.6175661637165984,94.70914187516387,1
4.402339965974548,0.6348242091060253,79.0948620714383,1
6.877999796055397,0.6631148406068759,70.73844473277552,1
6.113780798260154,0.6793649669649406,78.02392579345056,0
4.842654443520664,0.6301778429794974,80.28759859826152,1
5.599159778715428,0.46742754005218917,76.86702574839859,1
5.75878302568448,0.3614955461438523,82.49621411283876,1
5.840876220227808,0.5624655920842725,84.51467885888009,1
5.595558978773888,0.7148316399955909,76.32835020542095,1
4.773876935278495,0.7354505551512948,98.24438666694702,1
4.772694111604128,0.5486164739992593,88.20396288740187,0
4.836960049434249,0.16530123314884815,85.19063657542308,0
5.517801680541029,0.47554218166147383,81.7961750637429,0
6.260618178528954,0.6107031676401923,85.6381497140317,1
6.0244370982980735,0.3784941574914735,86.7995760865444,1
4.839525706996015,0.346774331176622,73.40761571288593,1
3.8548588009706513,0.7382605599360268,82.15587213048279,0
3.835746093190078,0.4069363925929241,68.53532857571392,0
2.309813990555706,0.47821398288693734,72.18540330196383,0
6.265644059568727,0.5830555869803546,72.79521360981093,0
4.691292708833658,0.5479403914923499,87.34231364683113,0
4.017325281235033,0.6550152990139878,81.35141277078097,1
4.40677540327329,0.546087847411296,76.73385608459742,0
4.644344304805223,0.7275007731938187,79.6539898041374,1
5.441641103290787,0.6296976804029947,90.27313795369518,1
5.356193364205046,0.45749256864886495,94.8902068800865,1
3.9867399692341294,0.7060241659272686,67.88108327361068,0
5.750040856464057,0.6310218122441016,80.72570841381605,1
5.0104138657706265,0.4780400956700901,68.93821501613968,1
4.654991806454649,0.7600038256326528,75.20356952339617,1
5.941823552183124,0.42642417380739356,82.25454123665992,1
4.314577259706512,0.6666962641263021,87.36804843713244,1
5.012032553734805,0.2523073786115231,78.28534342985836,1
4.472648106712067,0.40226540838993635,76.77939407085732,0
5.920709925437866,0.2672730769360605,92.56309670660804,0
5.714041677609635,0.4830177609960105,82.15156814775497,1
4.181376402814188,0.2004301238247559,87.67349364985428,0
4.2014851013657415,0.4998124020887753,84.6912032834733,0
5.250273079195212,0.5817590877013413,76.4915902001596,0
5.748724713599255,0.5219562368809482,71.57971600276753,1
5.390131578296364,0.2655344593896692,81.42348337925431,0
5.940275101586581,0.5524394915107186,100,1
3.9563849135749667,0.550628855143083,78.27276109157876,0
5.008777239965423,0.5776637408354544,78.53770273126574,1
5.263226585553419,0.22566115741709547,77.57343198445584,0
5.485531585964715,0.4973868141936133,86.8987025701999,0
5.2089476942512265,0.6244906934136304,86.3961347147531,1
4.287163753471382,0.14445102220720574,85.93849750993404,0
4.792852550370049,0.30684027811275816,93.27968660912408,1
6.113860613078704,0.45477448268034143,79.15852842220298,1
4.742813985589519,0.6811345504337543,85.75023128654993,1
4.525815668255231,0.19851593831015937,86.9118432476795,0
5.055017471443566,0.489331314933112,77.38868755801934,1
5.060821288699848,0.46910822058043244,97.82882871530633,1
4.78865399128857,0.32279284946042147,84.99232716405115,1
4.4757261041988485,0.6227744581551499,76.37157396499515,1
3.9151776542377164,0.46316247189186655,77.71381108396761,0
5.907212500783916,0.43833817311377876,77.68416485191642,1
3.9154856365562427,0.7377577085464542,92.35801058963663,1
5.389287071183641,0.4588773265400799,93.71793005021385,1
4.889205410024613,0.5288450588976588,73.05806108619606,0
6.958556550767754,0.44772985112759073,89.23028352268052,1
6.471734437087733,0.44296781845405286,80.14116475544449,1
4.4401048620541115,0.5307667801166099,60.772580536764835,0
4.542385914490457,0.591751526652335,78.97457426497316,0
5.389259432460266,0.5612301869573305,75.06617236177276,1
6.95657115596954,0.42547817294329476,95.57802154713039,1
4.688616773697166,0.42663876137804474,82.7442967635319,1
6.595861155622027,0.2213522068312734,73.40462248457094,1
5.334079395465461,0.4079120630722743,73.80226598022836,0
4.914731994206454,0.6321528420046288,82.38018100222111,1
5.467467545205913,0.34372024752129127,74.59210786579844,1
4.327081268450382,0.527621971407684,74.50800194646226,1
6.256655929887993,0.43452854949637465,74.00851119411705,1
6.271174004529763,0.48202010438210446,84.7114551306033,1
6.115396239421475,0.35438684006875426,86.59279713223754,0
5.3284629283813665,0.4043793455235207,87.05100962919673,0
2.972413162183312,0.43566220875664047,76.31552956241455,0
4.782629719834828,0.86966104902847,71.44413682871863,1
4.802511931556925,0.6142247134133337,86.15780301756658,1
4.908981178926249,0.5427304674671521,84.91705746323176,0
4.1905990780186775,0.5342638603498658,87.40263845740577,0
5.498093896863601,0.7199106153380916,72.90169777756033,1
4.258937220338906,0.6151706269585234,78.37791271036811,1
3.7901657838573772,0.5041519467511579,75.06710803950797,0
4.858933682332105,0.6194300689807496,80.9770365425091,0
4.827267405065507,0.4848284339602575,78.08671963175576,1
6.321497557791429,0.7767307077015971,78.29444767349825,1
4.471854339900123,0.5728407464156356,75.19543283034693,0
4.562919528701543,0.4764843631781904,71.44573391094633,1
4.742791419351654,0.30853768254092345,70.95058939046879,0
3.808841876100556,0.40937901076046507,75.22799871468123,0
4.233053079661462,0.6550392688728586,71.3203274865742,0
4.0953111889113005,0.4588036498641483,76.70481251043681,0
5.568924480538398,0.45710539814484097,69.66365264469664,0
5.01595691901549,0.6551603479307859,77.17636931054317,1
5.7119728529611775,0.34309737315860406,90.04195409198788,0
6.8251401773555544,0.32446348674750747,92.69139639423646,1
5.649223328203915,0.34916167410340976,77.11653079450194,0
2.8213538729721055,0.32318488718722127,66.36449070073125,0
3.9467837296950394,0.4289827695655645,73.48168590255116,0
3.6254160149090837,0.4940222885395153,73.31833808649552,0
3.916280773405451,0.7538643524439443,76.40563942721425,0
5.338309191495119,0.8935218546349439,72.76389503116197,1
4.90675320627697,0.31029456219188467,88.9383606468034,0
4.440766343077427,0.4261836492874372,76.9008596941827,0
6.58304355514764,0.17614787966909243,81.48339616735748,1
5.3426095840560555,0.5039260531316428,68.18843930835978,0
5.781393404245251,0.49718436199526866,91.14663868530474,1
4.784966090931053,0.33316278025240953,79.695599825238,0
4.829209457827005,0.4751705521258998,80.40355957686688,1
5.108366733298183,0.3989327822662457,85.24635035988972,0
5.247485577386193,0.6883265861733109,68.99764669398182,1
5.028373709901646,0.38326189605519545,87.07650833120223,0
5.10994942808202,0.6996057597926052,73.30828059701219,1
5.975651835286999,0.675201525341257,82.33466574048511,1
6.172897220546082,0.6178896750750851,97.73947377027545,1
5.933436556753815,0.49677835625891253,77.83062863660228,1
6.279570330894156,0.6869798938442631,85.73827729779563,1
3.9377256356205197,0.5977048898352343,87.61789674686656,0
3.7385694594874757,0.5555870185398671,70.03476945698358,0
5.902490583357932,0.2566537914850356,87.2332994087302,0
3.5119317693027763,0.2782631416303068,72.26796069599546,0
4.763024823182437,0.8744934094671448,72.90041596543516,1
4.904392198793218,0.4487177622192802,76.53442763223853,1
5.323119498900554,0.3839914287531913,74.45849069455679,1
4.22577177709427,0.5256124431573631,63.39958699001837,0
5.1362535960544875,0.4121433237421908,89.23785909260124,1
6.163871678046469,0.5716072739722133,77.28012182839969,1
7.213918357783259,0.3715399883040314,89.77649589650196,1
